src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:51.139,0.0000389,94447300.77120823,25706.94087403599,25706.94087403599,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,242,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.294,0.000046,1133239130.4347825,21739.130434782608,21739.130434782608,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.416,0.0000436,1195619266.0550458,22935.77981651376,22935.77981651376,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.536,0.0000844,43530805.68720379,11848.341232227487,11848.341232227487,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.673,0.0000525,992933333.3333333,19047.619047619046,19047.619047619046,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.802,0.0000387,1347002583.9793282,25839.793281653747,25839.793281653747,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,133,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:51.943,0.0000432,85046296.2962963,23148.14814814815,23148.14814814815,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.084,0.0000333,1565435435.4354353,30030.030030030026,30030.030030030026,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.206,0.0000323,1613900928.7925696,30959.752321981425,30959.752321981425,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.345,0.0000344,106802325.58139534,29069.767441860462,29069.767441860462,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.492,0.0000876,41940639.26940639,11415.52511415525,11415.52511415525,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.613,0.00004,91849999.99999999,24999.999999999996,24999.999999999996,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.750,0.0000338,1542278106.5088756,29585.798816568047,29585.798816568047,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:52.897,0.0000344,1515377906.9767442,29069.767441860462,29069.767441860462,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.030,0.0000359,102339832.86908078,27855.15320334262,27855.15320334262,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.154,0.0000394,93248730.964467,25380.710659898476,25380.710659898476,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,229,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.286,0.2557616,28729.879700471065,7.819782172147813,7.819782172147813,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,0.2557394,0.2557394,0.2557394,0.0,0.2557394,0.2557394,0.2557394,0.2557394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.2557394,0.2557394,0.2557394,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.331,1.2474892,83574.27062294407,1.6032202924081427,1.6032202924081427,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,1.2474554,1.2474554,1.2474554,0.0,1.2474554,1.2474554,1.2474554,1.2474554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.2474554,1.2474554,1.2474554,0.0,52129.0,2.0,0.0,0.0,1.6032202924081427,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.375,0.0000361,1444016620.4986148,27700.831024930747,27700.831024930747,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.508,0.000043,85441860.46511628,23255.81395348837,23255.81395348837,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:53.637,83.6275652,7052.877823112803,0.10762001713760284,0.10762001713760284,0.0,9,0,589815,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,135,0,0,0,10.4534410875,13.3804612,9.0765697,1.3123898490481676,83.6275287,13.3804612,9.0765697,10.4534410875,1.3123898490481676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,13.3804612,9.0765697,10.4534410875,1.3123898490481676,65535.0,9.0,0.0,0.0,0.10762001713760284,0.0,65535.0,0.0,0,9,0,589815,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:53.676,84.4861823,4871.565844205509,0.13019880530215414,0.13019880530215414,0.0,11,0,411580,0,65535,3674,37416.36363636364,32305.853625226267,0,0,0.0,0.0,65535,3674,37416.36363636364,32305.853625226267,1043668178.4545451,130,0,10,5,8.44861491,67.0508728,0.3957867,20.695448911682053,84.48614909999999,67.0508728,0.3957867,8.44861491,20.695448911682053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,37416.36363636364,0,0,0.8554394,0.3957867,0.62561305,0.32502354116070575,67.0508728,1.0226927,10.404365375,22.995684114782932,37416.36363636364,11.0,0.0,0.0,0.13019880530215414,0.0,37416.36363636364,0.0,0,11,0,411580,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:53.714,78.1430274,4669.680867777591,0.08957932950521956,0.08957932950521956,0.0,7,0,364903,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,56,0,10,7,13.0238321,67.0694825,0.2986554,26.620521053245117,78.1429926,67.0694825,0.2986554,13.0238321,26.620521053245117,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.2986554,0.5794541,0.397109329836734,67.0694825,1.0130887,19.2460211,32.03391628930623,52129.0,7.0,0.0,0.0,0.08957932950521956,0.0,52129.0,0.0,0,7,0,364903,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.766,0.0000275,1895600000.0,36363.63636363636,36363.63636363636,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,262,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.877,0.0000239,153723849.37238494,41841.00418410041,41841.00418410041,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:53.983,0.0000269,136579925.6505576,37174.72118959108,37174.72118959108,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:54.098,0.0000312,1670801282.0512822,32051.28205128205,32051.28205128205,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:54.220,0.0000311,118135048.23151127,32154.340836012863,32154.340836012863,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:54.337,0.0000308,1692499999.9999998,32467.532467532463,32467.532467532463,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.473,85.2829845,5594.492298753921,0.1407080213052347,0.1407080213052347,0.0,12,0,477115,0,65535,3674,39759.583333333336,31854.001251329435,0,0,0.0,0.0,65535,3674,39759.583333333336,31854.001251329435,1014677395.7196972,145,0,10,5,7.752995845454544,67.0508728,0.3957867,19.768515113760767,85.28295429999999,67.0508728,0.3957867,7.752995845454544,19.768515113760767,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,39759.583333333336,0,0,0.8554394,0.3957867,0.6826770999999999,0.2501780737025729,67.0508728,1.0226927,10.404365375,22.995684114782932,39759.583333333336,12.0,0.0,0.0,0.1407080213052347,0.0,39759.583333333336,0.0,0,12,0,477115,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.521,85.3305613,6359.386270672521,0.15234869901178066,0.15234869901178066,0.0,13,0,542650,0,65535,3674,41742.307692307695,31324.53499358135,0,0,0.0,0.0,65535,3674,41742.307692307695,31324.53499358135,981226492.5641025,160,0,10,5,7.110877949999999,67.0508728,0.0475811,18.979336921383716,85.33053539999999,67.0508728,0.0475811,7.110877949999999,18.979336921383716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,41742.307692307695,0,0,0.8554394,0.0475811,0.5239031,0.37757486411529917,67.0508728,1.0226927,10.404365375,22.995684114782932,41742.307692307695,13.0,0.0,0.0,0.15234869901178066,0.0,41742.307692307695,0.0,0,13,0,542650,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:54.563,0.0000256,143515625.0,39062.5,39062.5,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:54.670,0.0000226,2306592920.3539824,44247.78761061947,44247.78761061947,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.791,85.6006325,7104.912454940096,0.16355019339372287,0.16355019339372287,0.0,14,0,608185,0,65535,3674,43441.78571428572,30760.08272515277,0,0,0.0,0.0,65535,3674,43441.78571428572,30760.08272515277,946182689.2582419,175,0,10,5,6.5846624999999985,67.0508728,0.0475811,18.27011300571945,85.60061249999998,67.0508728,0.0475811,6.5846624999999985,18.27011300571945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,43441.78571428572,0,0,0.8554394,0.0475811,0.47313789999999994,0.34613236075808484,67.0508728,1.0226927,10.404365375,22.995684114782932,43441.78571428572,14.0,0.0,0.0,0.16355019339372287,0.0,43441.78571428572,0.0,0,14,0,608185,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.850,85.6598516,7865.061489319694,0.17511120694026514,0.17511120694026514,0.0,15,0,673720,0,65535,3674,44914.666666666664,30185.07720633461,0,0,0.0,0.0,65535,3674,44914.666666666664,30185.07720633461,911138885.9523811,190,0,10,5,6.118558885714284,67.0508728,0.0475811,17.639780916842575,85.65982439999998,67.0508728,0.0475811,6.118558885714284,17.639780916842575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,44914.666666666664,0,0,0.8554394,0.0475811,0.40415023333333333,0.35270650382979707,67.0508728,1.0226927,10.404365375,22.995684114782932,44914.666666666664,15.0,0.0,0.0,0.17511120694026514,0.0,44914.666666666664,0.0,0,15,0,673720,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.889,85.6984965,8626.230683055215,0.18670105840188223,0.18670105840188223,0.0,16,0,739255,0,65535,3674,46203.4375,29613.699156457416,0,0,0.0,0.0,65535,3674,46203.4375,29613.699156457416,876971177.7291667,205,0,10,5,5.7132313666666645,67.0508728,0.0386461,17.070453387235833,85.69847049999997,67.0508728,0.0386461,5.7132313666666645,17.070453387235833,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,46203.4375,0,0,0.8554394,0.0386461,0.3519353571428571,0.35036122017945925,67.0508728,1.0226927,10.404365375,22.995684114782932,46203.4375,16.0,0.0,0.0,0.18670105840188223,0.0,46203.4375,0.0,0,16,0,739255,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.937,85.7463402,9385.706703316533,0.19825919054210547,0.19825919054210547,0.0,17,0,804790,0,65535,3674,47340.58823529412,29054.14565311382,0,0,0.0,0.0,65535,3674,47340.58823529412,29054.14565311382,844143379.6323527,220,0,10,5,5.359143893749998,67.0508728,0.0386461,16.55233318714805,85.74630229999997,67.0508728,0.0386461,5.359143893749998,16.55233318714805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,47340.58823529412,0,0,0.8554394,0.0386461,0.31392241249999997,0.34172608274912,67.0508728,1.0226927,10.404365375,22.995684114782932,47340.58823529412,17.0,0.0,0.0,0.19825919054210547,0.0,47340.58823529412,0.0,0,17,0,804790,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:54.981,85.7911941,10144.689197186497,0.2098117433709901,0.2098117433709901,0.0,18,0,870325,0,65535,3674,48351.38888888889,28511.02962041778,0,0,0.0,0.0,65535,3674,48351.38888888889,28511.02962041778,812878810.01634,235,0,10,5,5.046538970588234,67.0508728,0.0386461,16.07847230967419,85.79116249999997,67.0508728,0.0386461,5.046538970588234,16.07847230967419,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,48351.38888888889,0,0,0.8554394,0.0386461,0.2840266111111111,0.33199918169075526,67.0508728,1.0226927,10.404365375,22.995684114782932,48351.38888888889,18.0,0.0,0.0,0.2098117433709901,0.0,48351.38888888889,0.0,0,18,0,870325,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:55.031,85.8405529,10902.306292111498,0.22134060602025782,0.22134060602025782,0.0,19,0,935860,0,65535,3674,49255.78947368421,27986.778022207694,0,0,0.0,0.0,65535,3674,49255.78947368421,27986.778022207694,783259744.0643276,250,0,10,5,4.768917816666665,67.0508728,0.0386461,15.642816132746246,85.84052069999997,67.0508728,0.0386461,4.768917816666665,15.642816132746246,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,49255.78947368421,0,0,0.8554394,0.0386461,0.26055976999999997,0.32168825316216404,67.0508728,1.0226927,10.404365375,22.995684114782932,49255.78947368421,19.0,0.0,0.0,0.22134060602025782,0.0,49255.78947368421,0.0,0,19,0,935860,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:55.073,85.8828526,11660.010929818602,0.23287535747269764,0.23287535747269764,0.0,20,0,1001395,0,65535,3674,50069.75,27482.47044529141,0,0,0.0,0.0,65535,3674,50069.75,27482.47044529141,755286181.7763157,265,0,10,5,4.520148415789472,67.0508728,0.0386461,15.240709240997687,85.88281989999997,67.0508728,0.0386461,4.520148415789472,15.240709240997687,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,50069.75,0,0,0.8554394,0.0386461,0.24071789999999996,0.31219496609704966,67.0508728,1.0226927,10.404365375,22.995684114782932,50069.75,20.0,0.0,0.0,0.23287535747269764,0.0,50069.75,0.0,0,20,0,1001395,0,LDAP
